2021-03-27 12:26:58 INFO     -------------- PROGRAM START --------------
2021-03-27 12:27:01 INFO     IO92*26$GPGLL,3756.95972,N,09147.28425,W,172701.00,A,A*7C
2021-03-27 12:27:01 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:02 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:02 INFO     Data sent successfully!
2021-03-27 12:27:05 INFO     IO92*26$GPGLL,3756.95893,N,09147.28420,W,172705.00,A,A*73
2021-03-27 12:27:05 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:06 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:06 INFO     Data sent successfully!
2021-03-27 12:27:09 INFO     IO92*26$GPGLL,3756.95862,N,09147.28446,W,172709.00,A,A*71
2021-03-27 12:27:09 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:10 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:10 INFO     Data sent successfully!
2021-03-27 12:27:13 INFO     IO92*26$GPGLL,3756.95901,N,09147.28407,W,172713.00,A,A*7B
2021-03-27 12:27:13 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:14 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:14 INFO     Data sent successfully!
2021-03-27 12:27:17 INFO     IO92*26$GPGLL,3756.95971,N,09147.28293,W,172717.00,A,A*73
2021-03-27 12:27:17 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:18 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:18 INFO     Data sent successfully!
2021-03-27 12:27:21 INFO     IO92*26$GPGLL,3756.95997,N,09147.28210,W,172721.00,A,A*75
2021-03-27 12:27:21 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:22 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:22 INFO     Data sent successfully!
2021-03-27 12:27:25 INFO     IO92*26$GPGLL,3756.96039,N,09147.28147,W,172725.00,A,A*7E
2021-03-27 12:27:25 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:26 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:26 INFO     Data sent successfully!
2021-03-27 12:27:29 INFO     IO92*26$GPGLL,3756.96054,N,09147.28123,W,172729.00,A,A*7B
2021-03-27 12:27:29 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:30 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:30 INFO     Data sent successfully!
2021-03-27 12:27:33 INFO     IO92*26$GPGLL,3756.96103,N,09147.28112,W,172733.00,A,A*71
2021-03-27 12:27:33 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:34 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:34 INFO     Data sent successfully!
2021-03-27 12:27:37 INFO     IO92*26$GPGLL,3756.96164,N,09147.28083,W,172737.00,A,A*7D
2021-03-27 12:27:37 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:38 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:38 INFO     Data sent successfully!
2021-03-27 12:27:41 INFO     IO92*26$GPGLL,3756.96200,N,09147.28085,W,172741.00,A,A*7B
2021-03-27 12:27:41 DEBUG    Starting new HTTPS connection (1): realtime-location-gateway-waz932k.uc.gateway.dev:443
2021-03-27 12:27:42 DEBUG    https://realtime-location-gateway-waz932k.uc.gateway.dev:443 "POST /shuttle/1 HTTP/1.1" 200 8
2021-03-27 12:27:42 INFO     Data sent successfully!
2021-03-27 12:27:45 INFO     --------------- PROGRAM END ---------------
